time,mode1_I,mode2_I,mode3_I
2.65,0.983274923894468,-0.07491371941138605,-0.7562091604771096
2.651,0.8286484523039196,0.020092889295399513,-0.25562688479607665
2.652,0.3817663005261524,-0.39140343574489234,-0.08710059177493176
2.653,0.8184992943327195,-0.290405857060786,0.05772266181738803
2.654,0.29855422921078,-0.22863334307879382,0.5720558260695826
2.655,-0.010341613324806737,-0.3086069080209581,0.2906296632642255
2.656,-0.3010547080240949,-0.6144165948997108,1.3776899468900408
2.657,-0.3226409380100321,0.09574672103552989,0.4841388357391567
2.658,-0.6645308748584116,-0.5946170346372284,0.9529799687512286
2.659,-0.7149428011590511,-0.2704152324479329,0.9597221247062728
2.66,-1.346766085287785,-0.4733702900830845,0.7818482786552533
2.661,-0.8316472273032647,-0.20700165112327557,0.4743615985256767
2.662,-0.2488925454570151,-1.2579001603394797,0.4782592907428666
2.663,-0.9183428691082389,-0.030323988730599383,-0.5459991292111382
2.664,-0.6063547965806033,-0.7386546728880615,-0.5142832461789242
2.665,-0.0657370798011504,-1.0743966638254578,-0.6878952925287647
2.666,0.21133469840628766,-0.6996540255005204,-1.0498631882406817
2.667,0.37418785572786406,-0.09474181527883707,-1.162469055625008
2.668,-0.048641926521196754,-0.6447354494942068,-0.5872943165683814
2.669,0.8067042646134284,-1.188971664814192,-1.0856298983781636
2.67,0.4751977462549965,-0.9847219303104807,-0.8301270713409868
2.671,0.6995171862101175,-0.47191710961038436,-0.5187020419428863
2.672,1.1624093840548053,-1.309994965408369,-0.2073292059821073
2.673,0.8912137161818315,-0.9651267418906436,0.21176216087688823
2.674,1.1369662478129872,-1.0172390321938187,0.39306342353825147
2.675,1.6907362653180482,-0.29983422277934124,0.8172475491848861
2.676,0.7799929828121928,-1.0472934115338277,0.9302994431262899
2.677,0.5263777243381061,-0.5813756260698129,1.1352523272123434
2.678,-0.21794363833176333,-1.1856953347297834,1.4112931968349285
2.679,-0.40437746700500854,-1.232127164211846,0.6627345723506279
2.68,-0.7782067925318541,-0.7003000126222028,1.241442680422504
2.681,-0.834719870311547,-0.8191262014680871,0.3726776323393738
2.682,-1.1715689180477782,-1.5229743415357295,0.4208475517763546
2.683,-1.152613696616306,-0.8184018786307082,-0.036724197518926784
2.684,-1.0618858702105864,-0.816766087911034,-0.4711302792003704
2.685,-1.2748179757068876,-1.1886899968897764,-1.2311082549387231
2.686,-1.3082701596157627,-0.9355591772021387,-0.3596183656201465
2.687,-1.1377710525166451,-0.9144870085413369,-1.1890738548016095
2.688,-0.3894500704048486,-1.1312080694057083,-1.2267394347593634
2.689,-0.26760420430067655,-1.1503548995333515,-0.6070203114100149
2.69,0.2821212093880055,-1.1639046931152515,-0.749566615039339
2.691,0.5493148268904176,-1.0308748260650782,0.0237583266118081
2.692,0.37909664152769124,-1.3302399355627221,0.23642374595727433
2.693,0.8942838215534064,-0.9292438541844775,0.24915690513992467
2.694,0.42509722201709216,-1.342623277049538,0.4139118527180703
2.695,1.646789669193971,-0.8538582101604032,0.8369749797302729
2.696,1.3585355208834835,-0.8786438236724323,0.4284661176658999
2.697,0.9042050516414969,-1.1376166000261196,1.0108798381873052
2.698,0.521485422694411,-0.549102814623527,1.051141111871124
2.699,0.8259232325343278,-0.1986607524359859,0.8194671494442958
2.7,-0.056940214898877684,-0.35185798064093016,0.9001645915714365
2.701,0.027563322444821403,-1.1231738282419297,0.1743801380845355
2.702,0.22515823259125817,-0.3050856248320795,0.6109419539513821
2.703,-0.23769418573737044,-0.5862197446171119,0.4247172123369937
2.704,-0.6504538368951427,-0.6327393099834445,-0.6516997285658481
2.705,-0.4259406207049712,-0.7588937358289746,-0.5001310289301236
2.706,-1.1815122143565486,-0.5469503838310922,-0.3088546701006319
2.707,-0.8830407942481324,-0.0937068306355398,-0.7996602173124207
2.708,-1.1492932257798532,-0.306580872196034,-1.2992493790663118
2.709,-1.216383600916156,-0.5525051840708197,-1.2588964167527208
2.71,-0.7187809566603583,-0.5883674510244863,-0.5905086020606638
2.711,-0.9918994970754038,-0.4717833024103143,-0.09900478213567421
2.712,0.08838304035083783,-0.13151373148073395,-0.7104373822715677
2.713,-0.41242991966283454,0.2918616784146154,-0.0780544393213502
2.714,0.6215452895879381,-0.5360512131323887,-0.014804211892926994
2.715,-0.043680955920030684,-0.1785740000925759,0.4182354347334929
2.716,0.7065081332391432,-0.24913662086614413,0.834888363466023
2.717,0.36873234669332744,-0.3148994524184555,0.9007028351007246
2.718,0.4797059824397628,0.07161554546611552,0.7936267586622017
2.719,1.0223192584376402,0.1611871923872173,1.6175634207232592
2.72,1.2025769930059984,-0.38080181785767364,0.8420069868857826
2.721,0.5727432427805406,-0.2233130414188409,0.6512794296848643
2.722,1.1998564318612686,0.4840737478224606,0.7866751407116406
2.723,0.43644460200307367,0.2663977987523204,0.1677582118891512
2.724,0.4994181721294271,0.3702652059327979,-0.20293799030844695
2.725,0.3264596330240996,0.10850473541595046,-0.15246426761102627
2.726,0.12869048759942497,0.18661637764590616,-0.9946351843297738
2.727,-0.8478556330510201,0.477712105416618,-0.6496411449991416
2.728,-0.06038078639499672,0.2342178011325163,-0.6690701462530252
2.729,-0.5770494808587584,0.09208799436117193,-0.7897795680119605
2.73,-1.021281266668808,0.46143524240109407,-0.9579456864440775
2.731,-1.2869950461112185,0.7688335718756263,-0.739198408609548
2.732,-1.506281386090767,0.23058473475533958,-1.0101813944130118
2.733,-1.3556955461056113,0.8875630756010031,-0.2525300579715023
2.734,-0.6674099197926656,0.8170612565284575,0.1782942944019862
2.735,-0.7593081297797212,0.38580963634584947,0.6481319479406129
2.736,-0.7770480425751132,0.6772373673721109,0.6939646272573893
2.737,-0.3459833378702388,0.6939808747886063,0.73693478520909
2.738,0.5440311006900249,0.9247228265469433,0.7246453598259878
2.739,0.2331163326234213,0.9629764501703657,0.9907232758745804
2.74,0.39149712862476893,0.40482701188415743,0.9807206205132152
2.741,1.167280659994658,0.4168560904900847,1.1489307754692883
2.742,1.0431683587623783,1.147178898415091,0.5666143952910437
2.743,0.9977555133697218,0.8971504070507028,0.13747132402999038
2.744,0.8138455465955623,1.0080421229558778,-0.04966513493158792
2.745,0.4731934841262645,1.002098158264911,-0.4632073731210241
2.746,0.4654830500246668,1.3749548825639866,-0.6606735598731314
2.747,0.49369453464331736,0.5766715588779502,-1.4617729083781759
2.748,0.3489710467779546,1.2722312731871281,-1.4181043717045667
2.749,0.2700337230711632,0.717002911998381,-1.3491009485231773
2.75,0.06569600155658414,1.1859610342390132,-0.8113843323681761
2.751,-0.28903926475961,1.3758430177225605,-0.8384682433175356
2.752,-0.5212330582747768,0.5728909343193624,-0.5599852020020442
2.753,-1.0803863172414676,1.1071072165189608,0.010460763833606779
2.754,-1.5614535973887733,0.9071585237869213,-0.3432821415584132
2.755,-1.1448345884090616,0.9033351418862992,0.6101744206730617
2.756,-1.2799158601828653,1.0003999311776386,0.6646740434422901
2.757,-1.1257599018001792,0.6717785504811251,0.5670026596161832
2.758,-0.8842505309797755,0.6922599132409546,1.3765069030589208
2.759,-0.9913591401157829,1.165837744084269,0.5795983620969158
2.76,-0.7250153489879237,1.2119835332032816,0.6429700602502317
2.761,-0.16841129083767492,0.7813031903952958,0.7986850242361763
2.762,0.1595375946188698,0.5046928118777503,0.7833221704392246
2.763,0.18248837509562368,1.6086340244348667,0.3471292763318331
2.764,0.7569941516044049,1.230730046376677,-0.5262519412766555
2.765,0.7278310833760504,0.9926322650099395,-0.2875558711876056
2.766,0.6189015008040377,0.5600630315137687,-0.5110690683304476
2.767,1.0042672142951357,0.670753057757751,0.027719388404774725
2.768,1.5552585233816176,0.8917157824157287,-0.4915620773184228
2.769,0.717961663228062,0.5097360486805191,-0.9494236149914917
2.77,1.1364583075648398,1.2427192836211893,-1.3031667580299944
2.771,1.011663270473961,0.7797209057649389,-0.779436480884
2.772,0.8180666597956676,0.8257780103913077,-1.0444410242072704
2.773,-0.1334044626353128,0.373162304741851,-0.3901894911416872
2.774,0.45491155083148327,0.37666694385233807,-0.05047060197304172
2.775,-0.36751558050888095,0.3781575722614019,0.0286987492914154
2.776,-0.7034146086726087,0.6585484967445541,0.5146890911111269
2.777,-0.877809161503457,0.4619221094160765,0.5951438835538745
2.778,-0.7536675066288323,0.41774870795503016,0.711333503586441
2.779,-0.9795593283901706,0.5584057325049915,1.4404718760288653
2.78,-1.0398411639608813,0.49261518874312693,1.1709347064282205
2.781,-0.5252491864956418,0.8250093417788756,0.8272709266126459
2.782,-0.9876803852526811,0.28695314712838027,0.5246328815548088
2.783,-0.8909492482333594,0.004087736413226684,0.567828059584358
2.784,-0.10720977951685284,0.2582520025279648,0.3985943248500808
2.785,0.12269911809919655,0.6519836014585331,0.17709404383471378
2.786,0.5026935258713502,0.012431323118616583,0.06306223326461563
2.787,0.10363887224277629,0.1471975434450195,-0.49955267166626827
2.788,0.9710684778769542,-0.01659523372255238,-1.170197097983412
2.789,0.967837679069971,0.16496482128911075,-0.3606567446750488
2.79,1.4715863181360154,0.07726501580244004,-0.6503498113761508
2.791,0.622632465644735,-0.2821787886644934,-0.6862131248622363
2.792,1.0478587097186924,-0.15392266050452086,-0.3867007891110719
2.793,0.8163669920665892,0.14782491741661885,-0.9996581285902852
2.794,0.27767012176085415,0.14967788492090867,-0.3923885694923317
2.795,0.34285017361412473,0.05549210779064556,-0.12962629399821
2.796,0.6595656858439851,-0.005053089534809152,0.6762709333549396
2.797,-0.07736777553288768,-0.40040821055832837,0.2466508865268972
2.798,-0.41596894712906657,-0.45126957621047337,0.7171939372894387
2.799,-0.1874304369055096,-0.11066563179899208,1.4025010147052082
2.8,-0.36895270289389565,-0.7713194021971648,1.1960873790737812
2.801,-0.5412026198845408,-0.48199463186225966,0.8476669000895085
2.802,-1.18780031747048,-1.0515001222075742,1.3854039220700538
2.803,-1.0161127637305736,-0.6533059255672674,0.2250799447884549
2.804,-0.668182812218348,-0.786393956326992,0.48452178685223324
2.805,-1.0851905830448716,-0.9691746240873476,-0.01753705231586057
2.806,-0.9626709427038631,-0.47727117918435213,-0.10395026340339958
2.807,-0.2878054348380257,-0.8983076969787667,-0.6172103838237178
2.808,0.1711560689900476,-0.821648226370314,-1.012760442603048
2.809,-0.3838431881464156,-0.819852358472968,-0.8596575789819189
2.81,-0.5555172347933032,-0.9900862942250162,-1.3826320775418528
2.811,0.035140465972804735,-0.3813483576108845,-0.8123665038417158
2.812,0.3804242181490171,-0.9724385553516391,-0.9488594774273905
2.813,0.8094125030051104,-0.7933188093152186,-0.3856480815369909
2.814,1.1431250809376134,-1.259323384883959,-0.5328622235324728
2.815,0.9557203489746899,-1.035043660310954,-0.30316999847536186
2.816,0.7616553137592993,-1.0104411251283247,0.32008551153409914
2.817,0.9225732566027957,-1.0233418294759478,0.8547996824354888
2.818,0.4321157029460388,-1.1210851561767523,0.11891452435603223
2.819,0.5008186752825979,-0.9208291527357985,0.9404318459790499
2.82,0.0809921613783329,-0.5160539017992786,1.1790912679613694
2.821,0.8171999171700942,-1.0249595307655681,0.5692013143906092
2.822,-0.0031394864301369785,-1.0354927496557071,0.6320134039429863
2.823,-0.7427695625218091,-1.1161727217798785,0.9019725787835574
2.824,-1.0013523331076244,-0.2586285722081131,0.21998812206090254
2.825,-0.9951093531075308,-0.5333785564958877,-0.014844234382824367
2.826,-1.4587055407693241,-0.8455401150134422,0.3751293074080825
2.827,-1.219148197451633,-0.801099353590594,-0.705442143395445
2.828,-1.1869881355580387,-1.2148278566797275,-0.9353609393663682
2.829,-0.5990129948587017,-1.045780392838032,-1.553421608963323
2.83,-0.8310077660706138,-0.9319248789378889,-1.3000701875254268
2.831,-0.7303530434414656,-0.950033480100264,-1.3552130320182671
2.832,-0.6513438872701501,-1.2268631500591334,-0.40551247641536936
2.833,-0.34095644960898164,-1.1917795908092705,-0.38815570638003144
2.834,0.2525342791258189,-0.7960446920184383,-0.8866407556499372
2.835,0.4494454137761015,-0.8397297324832905,0.35253979013748626
2.836,1.0602161061051114,-1.5343225008032229,0.3046486208536519
2.837,0.6873115790453805,-0.8669889312414137,0.32220467670818564
2.838,1.2892613092500256,-0.49851081681125264,0.87833089504326
2.839,1.0768352852193344,-1.039689033051033,0.9557637598984382
2.84,0.9572822829580537,-0.7543925117591814,0.7417116587482604
2.841,0.2487819326193501,-1.2269864321737531,0.48183908878016535
2.842,0.2979166106829661,-0.526046365329131,0.673208848059387
2.843,0.6936009881306819,-1.0699323849621702,0.7923896473428383
2.844,0.6441341275929834,-1.0795459204908322,0.4659485191470361
2.845,0.024775051819745646,-0.7724605904184149,0.07658089151398181
2.846,-0.06777634569119806,0.05157548456666883,0.2800261006826655
2.847,-0.657695053540011,-0.7910955307344352,-0.6256082259681156
2.848,-0.8485597136191131,-0.9470571027165833,-0.3202731349648452
2.849,-1.086781089978782,-0.4029937425327968,-0.9443191946334295
2.85,-0.6847457865461266,-0.4335934100084391,-0.9116948298017479
2.851,-0.8959242782690063,0.02556821757529154,-1.3286203840249087
2.852,-1.0214712543366067,-0.7958025189413975,-0.9589282635782084
2.853,-0.9363354176134692,-0.8511025993047248,-1.0569146678653705
2.854,-0.49945616618152716,-0.4337605496762371,-1.1328360059008182
2.855,-0.35192308796569305,-0.18781013825048387,-0.35535953585353325
2.856,-0.4498428105856576,-0.15173240493101092,-0.06463824648064453
2.857,0.5770563567608247,0.10516022030773134,0.5007786345907353
2.858,0.3975493647147705,-0.6101571779887041,0.6208203483170257
2.859,0.5595782520119509,-0.3698443052120677,0.46789772028088616
2.86,1.1970883526206468,-0.1220942008122956,0.7453593109657394
2.861,1.206378130944766,0.2075301418073737,0.26405115172987215
2.862,0.9557975617906832,0.1445518276133671,0.6458176826512181
2.863,1.157994309946811,-0.07550251157478341,1.247469250931075
2.864,0.6221736205126784,-0.20795692647182226,1.1174401566665404
2.865,0.6315808044462787,0.3955808620383791,0.6377974190825477
2.866,-0.030638733522052486,0.4586997237203255,0.2060058124568992
2.867,0.7923697700873871,1.0204776535061693,-0.01614144035804485
2.868,-0.39397763365340266,0.21266962038502932,-0.334375505680914
2.869,0.11706029798900303,0.7845817609453181,-1.2345327300005229
2.87,-0.5933475069565592,-0.007330312723916155,-1.154913673469825
2.871,-0.8708306148714281,0.229283275694722,-0.6367525305560546
2.872,-0.8286839470204113,0.22999419635864496,-0.635789180842857
2.873,-0.8299621695845653,0.331886832566798,-0.8187280734313944
2.874,-0.8029675067381706,0.24879951615322665,-0.8025488221259781
2.875,-0.4635146597797051,0.3837988665395262,-0.5785902458273731
2.876,-0.8269338356142969,0.5636857736823294,-0.33561312042063773
2.877,-0.5449703647473527,0.4823749419587239,-0.14237789420784447
2.878,-0.8076513119141787,0.8425460382579828,-0.14412947025990375
2.879,-0.189275946080824,0.6563758338353867,0.7246670103500437
2.88,-0.10476988140043646,0.7116847995182137,0.7372759732140295
2.881,-0.02662646493567604,1.175154698508139,0.9165718344090281
2.882,0.3388370273935492,0.8628687555408413,1.5044870227465026
2.883,0.5788627641526886,0.8425387843500893,1.095380047796388
2.884,0.8432960352966623,0.8166787165763586,0.5490678822854415
2.885,1.0404412656498603,0.8643674399958456,0.6947778807677726
2.886,0.8377210130547983,1.0365119316495235,-0.20589141554346516
2.887,0.7699490756487501,0.6525199960863057,0.24571068985687838
2.888,1.1495202012852992,1.2433905495738669,-0.2869639207062372
2.889,0.2853477733592765,1.3855625584929,-0.6871131955329919
2.89,0.4228897977759971,1.2777118752758654,-0.6657639602236731
2.891,0.846055504328397,0.8072498313530689,-0.5302666376464173
2.892,-0.6862993135948001,0.49490847301448526,-1.135256934822703
2.893,-0.34517997754325,0.8440703324234724,-1.2326126670420052
2.894,-0.18456918406586081,1.0252013568938076,-0.1665856109736722
2.895,-1.1125383957672041,1.229001010099863,-0.5675449627103965
2.896,-0.02180676891977318,0.9356873526556294,0.14601918799812424
2.897,-1.7061019676324531,0.9018815076919606,-0.1941558042650711
2.898,-0.5625834123543139,1.4378822033862249,0.4212453469929671
2.899,-0.5215289601438589,0.7918944482372766,0.3927528562335093
2.9,-0.640549263003209,1.2979147933077682,0.9900270961290737
2.901,-0.8452711455481001,1.2447431123716313,0.8640054009796213
2.902,-0.48106126826671963,0.5800429844068251,0.8023210036330176
2.903,-0.6260828913956857,1.0429087897351974,1.422516648518605
2.904,0.14190741298282372,0.785710651042111,0.9336502549353253
2.905,-0.17384622696087665,0.6572185935207708,0.02301180265237901
2.906,0.3317301081978211,0.3768479496181628,0.2893564508025272
2.907,0.935889568317889,0.44302243594624124,-0.21294158585009426
2.908,0.48174159291776375,1.006444909599236,-0.6076556709024998
2.909,0.8292701651282798,0.7498666042782914,-0.7012294265398945
2.91,1.0453662704859397,0.9219583049141109,-0.9020705750351807
2.911,0.5821206248818089,0.5053583466842559,-0.9110277318168747
