time,ch1,ch2,ch3
2.275,-0.7214874518525077,-0.6972955171417009,-0.23363495217274133
2.276,-0.5113182978779762,-0.774807685963579,-0.8019726820342823
2.277,-0.8876885771455374,-0.19737236133548514,-0.731732627516908
2.278,-0.6277333833000445,-0.4721780746226403,-1.1604304488869006
2.279,-0.9964519187296093,-0.3209761881032168,-0.4356409652856307
2.28,-1.0768640974831631,-0.6644491374199164,-1.211430808077295
2.281,-0.8720239058751871,-0.09073039386534903,-1.1140301385036042
2.282,-0.8224466201209776,-0.6078713187261018,-0.7614390795965277
2.283,-0.7784198837943315,-0.2956082866547212,-0.8920340867767091
2.284,-0.4657281350370187,-0.8028595591200951,-0.362959894621309
2.285,0.1364456164571108,-0.4390592494289025,0.03835685293976545
2.286,0.36845528024991997,-0.05060431755512476,0.2279310100276715
2.287,0.8111671429593421,-0.29173748567358526,0.563677240735244
2.288,0.13875285717135777,-0.24712433491302316,1.2252771124451993
2.289,0.7053040779696319,0.16587659049047215,1.0999513502948326
2.29,0.8184410839595692,-0.047920739746690574,0.5873284405138713
2.291,1.0486505175025627,0.38892486684511773,0.8049488614338615
2.292,0.8467394277927482,-0.660624021883917,1.0167796961916125
2.293,0.745682315610789,0.27508386215667385,0.3632452764795153
2.294,0.9894923754359403,0.3001919235818731,0.3116500730881913
2.295,0.6107428098509465,-0.2696066110359051,-0.026161182213836776
2.296,-0.02846276623022992,-0.15337936097190488,-0.15692494532796675
2.297,0.46367232417670406,0.5392084369295034,-0.64668292206961
2.298,0.09983593135966179,-0.0003732511558359741,-0.8515369193493609
2.299,-0.6200964485223297,0.16937825976825066,-1.2127785557436321
2.3,-0.41623158036797536,0.5786357777908036,-0.889339229758129
2.301,-1.057786777754393,0.3402167448003204,-1.2425911527483149
2.302,-0.6131827819189211,0.6205841944998066,-0.29140259991478845
2.303,-1.064059509879764,0.2564409906617666,-0.6203800702681188
2.304,-1.2182332727692293,0.6412223929465255,-0.41499040164395734
2.305,-1.0003116631352449,0.9114336034003362,0.19677543827052352
2.306,-0.967620702552118,0.7196272708231052,0.2331711401543534
2.307,-0.4786331291340502,5.8219372758183674e-05,0.5669450863078362
2.308,-0.2450169691320293,0.8821682964783115,0.7533424085572531
2.309,-0.027479875398366382,0.735495713420144,0.7038302836191379
2.31,0.056768656083556385,0.4766247106803765,0.7136118461982683
2.311,-0.6280891429119331,1.19105446575018,0.758452857779067
2.312,0.7120106372834283,0.2801168662528494,1.206292046832951
2.313,0.2818451991662769,1.3854724573669643,0.46956886137242704
2.314,1.0316268241517337,0.6594422530426487,0.27961055120382006
2.315,1.3389088270842617,1.3399392647143744,-0.029892603919510694
2.316,1.0539228601909805,0.8759446776197514,0.016301993738759457
2.317,0.7597313723192483,0.5095866291300899,0.12302534713295249
2.318,0.6667139477457877,0.9513919152940188,-1.0120514484750118
2.319,0.474975989737661,1.0362976945130908,-0.7328773744193047
2.32,0.10869021216473906,1.1113552365745107,-0.9535628982224318
2.321,-0.16203988698859156,1.2769251767860537,-1.0790266539555295
2.322,-0.5253443578380887,0.7005623394572109,-0.7336206599700328
2.323,-0.1358165610718915,1.1223118826029068,-1.0987374568554467
2.324,-0.7069380522458835,1.200095331223643,-0.20519832172459818
2.325,-0.5767744704666515,0.9016625884723672,-0.10261322567333023
2.326,-1.0402583178330767,0.7040259683625876,-0.17020776377598174
2.327,-0.9783495340188072,0.6970640866061755,0.919665630185424
2.328,-1.0166347943779934,1.2036352884310966,0.9447687960398852
2.329,-0.7253398851421702,1.213536834112048,1.2295521397414164
2.33,-0.4550369753683414,0.720366187641679,0.5326432649479897
2.331,-0.4212779227249868,0.5593716416421617,0.9110859774451994
2.332,-0.4513489853512035,1.3187477711408477,0.7553366120522089
2.333,-0.2219510329399728,0.4722148283724867,0.9435237696126438
2.334,0.77019225549504,0.9695147962468997,0.9318401005971365
2.335,0.4299728420542945,0.6651467329921856,-0.3532249039206301
2.336,0.6326099727235664,0.36355009965872587,-0.06751860725909598
2.337,1.3155529846007248,0.9052338703085555,-0.4111730105593387
2.338,1.2978643696701604,0.78996686300736,-0.3294000242981414
2.339,1.1598487729433269,1.2536176411754465,-0.8525633811364554
2.34,0.8388540284993218,1.477538581975229,-1.3554720239162732
2.341,1.557232488727708,0.7166547414973158,-1.0587908270107076
2.342,0.8028262024635964,1.051302417434694,-1.2573536521799233
2.343,0.6352679750693573,1.027890166493909,-1.0298624450505725
2.344,0.1734563293898169,0.5289140368300153,-0.5556448568531988
2.345,-0.46145182265562185,0.3943339322624477,-0.44014222189097907
2.346,-0.6969631596647767,1.1007570989326363,0.09661752266630261
2.347,-0.4132849534428683,0.47627098481262486,-0.152220289938728
2.348,-0.6196056063503879,0.5419631321108972,1.2986673397649646
2.349,-0.9598918000415665,0.42592594643828263,1.1913304960402844
2.35,-1.3286605553153914,0.4352495105220726,1.1667477441740106
2.351,-1.4312608525591237,0.2559116287641213,0.6029621933558585
2.352,-1.0495756587042067,0.6201338321625741,0.2968238582820162
2.353,-1.2746564177914848,0.7311512431664282,0.5630753972472033
2.354,-0.3967332413257233,0.2035956596117146,0.5478160164112168
2.355,-0.10305831675842181,-0.1388544554938183,1.0365592582368466
2.356,0.648480027935056,0.24596537275704178,0.45258973846548173
2.357,0.32575582904656175,-0.2560878576840948,-0.4144170906734384
2.358,0.14258580715994287,-0.046162676005016806,-0.16387586948052918
2.359,0.29493502495825225,0.46864511480617843,-0.3900614735761892
2.36,-0.2816157762460071,0.7504226384246999,-0.919705913260929
2.361,0.7207062901090535,0.12580310401471032,-0.6232779055366873
2.362,0.9290954561827427,-0.3484685311736169,-0.8736628428070656
2.363,1.2875409326987453,0.1584856060630048,-1.0624977909718432
2.364,1.1266471644160674,-0.7889159677682149,-1.027626540892257
2.365,1.0003386035507256,-0.36926991561654504,-0.44782617197968305
2.366,0.7115489815277589,0.24954279333977636,0.19160931220621752
2.367,0.6245326720724513,-0.02579279910328991,-0.22376354995130046
2.368,0.6098258038363853,-0.7028967832015498,-0.01386053318374364
2.369,-0.4067853388488304,-0.8293738836924894,0.8922045018188448
2.37,-0.4813345552924073,-0.11891975738866303,0.06523696202161777
2.371,-0.9936986439704563,-0.429150014480309,1.5483943649109664
2.372,-0.28457659143393477,-0.632087262367153,0.8519740393232627
2.373,-0.5208250865416171,-0.37088156921179455,1.1164337074028092
2.374,-0.7609142014540273,-0.7035759978143357,1.2830343521562533
2.375,-1.3545695911351479,-1.1430349518873428,0.021484411371010592
2.376,-0.8826346118971133,-0.36409195125597116,-0.14567582583135483
2.377,-0.8797207815931368,-0.8338896039422969,0.5577844563809837
2.378,-0.6038564943840129,-0.9736605198172099,-0.5116517249249734
2.379,-0.4598277787312495,-1.1047818761025852,-0.71799492935535
2.38,0.005235340123303789,-0.6632436584098904,-0.7997267033375838
2.381,-0.0061231644476750224,-1.0078943147736243,-0.6541131195835903
2.382,0.6240019739509044,-0.6095994436880565,-0.588528391096441
2.383,0.6698977523257972,-0.9025550628310213,-0.8846924434524628
2.384,0.6980374078718959,-0.525386607197664,-0.8581221826064364
2.385,0.8864679018950254,-0.9869686873414163,-0.5323661902731951
2.386,0.8582119009948102,-1.0887756274170013,-0.14503862340721738
2.387,1.236346323189836,-1.5018018614374804,0.46918741012065557
2.388,0.8438393803087472,-1.2604061682743395,0.40821651929614167
2.389,0.8827801955039075,-0.7342330440698773,1.189670367658716
2.39,0.490630416481761,-0.05217204807737219,0.5734127991024168
2.391,-0.06526033711959556,-1.3509635499727668,1.1264637771934698
2.392,0.39769131558298754,-1.2983484596514177,1.5379890112545311
2.393,-0.454702324864096,-0.8971517491367501,1.3364522336257594
2.394,-0.18713671034294024,-0.8630386286170864,0.8969350769932637
2.395,-0.4913962016777353,-1.213190885674229,0.30294285777280033
2.396,-1.2980594376312673,-0.9912623885135659,0.08008371033345002
2.397,-1.212985363238528,-1.496355991740391,-0.052714174499954886
2.398,-1.1477814397579498,-1.1051983018826907,-0.21223367666279389
2.399,-1.2349467825613645,-0.7452930490478041,-0.6578361035207156
2.4,-1.2700761935440603,-0.5222998542333444,-1.2472118862520356
2.401,-0.5567667699384495,-1.0541154488074216,-1.1709288264210471
2.402,-0.66006634953518,-1.0735773952451324,-0.8408482106299784
2.403,-0.24120075034072563,-0.8513437983852653,-0.7045688953516291
2.404,-0.23004252096626654,-0.6443048881583189,-1.2607299385038995
2.405,0.25371181962676675,-0.8157847425595874,-0.735733291420761
2.406,0.18854701836272975,-1.169948788447236,-0.8713182865883486
2.407,0.6290597520076344,-0.8222746209063176,-0.2310647253442074
2.408,0.9905862029322132,-0.6209219890485422,1.3338181555707855
2.409,0.9520725765049268,-1.101893445361996,0.5486649418471846
2.41,0.8589537521445503,-1.265570223959921,0.655473756877142
2.411,0.6586571775074065,-0.6908398454496875,0.7414793286883873
2.412,0.9553428873726082,-0.7079356497089357,0.6248307535007696
2.413,0.8662696190951868,-0.5016096758594935,0.40614008197981544
2.414,0.4901983011037051,-0.734972959152671,0.8517908302602372
2.415,0.10252409319780031,-0.9236812294651012,0.5871047251485895
2.416,0.23863116135991344,-0.8303100268058301,0.8690282290470996
2.417,0.5576594045207905,-0.9741150083943504,-0.38124616333649064
2.418,-0.5273767462005843,-0.9155604261906248,-0.052210052078919406
2.419,-0.5551633487697366,-0.7652351727444171,-0.0633609106169955
2.42,-0.71708220586367,-0.7056246967717823,-1.3196206902406291
2.421,-1.7168672207943567,-0.1913622280327033,-0.6941406065492927
2.422,-0.9608345445688086,-0.8515579007649081,-1.482460298342633
2.423,-1.1919165639471312,-0.460373040502752,-0.827719278036347
2.424,-0.47867297874359194,-0.5817273107476657,-0.44186843005448256
2.425,-0.8224904155203946,0.07908160748885851,-0.7182141799541831
2.426,-0.7800997095192841,-0.24510968058390242,-0.3840425558200832
2.427,-0.37507172925711274,-0.39253553996037116,-0.3955424541560906
2.428,-0.0008062879282559471,0.004731452912807882,0.21249750556008978
2.429,0.04351651380693711,-0.17531118527169295,0.7659587068699028
2.43,0.4433093927637009,-0.2937231082803417,0.6180789995661449
2.431,0.26869316989088327,0.35009664150631065,0.8235273473998531
2.432,0.7764672671960273,0.14811703340879862,1.09667743240892
2.433,1.187408554322401,0.4960934148427201,1.2482185190359685
2.434,1.590021002315621,0.3693248136597366,0.4189083512960782
2.435,1.1866002756282668,0.29944602896360617,0.7778274243325786
2.436,0.964121187294614,0.15142508374286776,0.3164780685698524
2.437,1.0844617525236957,-0.16797575972588563,0.3965507891567241
2.438,0.8313590021109911,0.41046869632606303,0.2568186771222342
2.439,0.784680974191329,0.26334409625401395,-0.2649758464396572
2.44,0.3504576452611081,0.48559540967535686,-0.23002270502649258
2.441,-0.27134213575570587,0.32343348795881316,-1.1370740660620835
2.442,-0.4037540343226893,0.16125551038816763,-1.0868393991730394
2.443,-0.6395223727327857,0.10727372988379447,-1.3030396499914916
2.444,-0.7666116249331119,0.6555572214211661,-0.9251937087800678
2.445,-0.9017862813704178,0.8709476633717065,-0.7691403773483094
2.446,-1.2346428704685233,0.43744956587623757,-0.6395070427541054
2.447,-1.5998058367779109,0.6954905267905618,-0.6763268287113957
2.448,-1.0719488364863305,1.008116608198166,-0.02492968863519926
2.449,-1.3197190058840347,0.38101540785020027,0.16750815079880801
2.45,-0.4836941114313978,0.5615270081257013,0.761980585984016
2.451,-0.25999313683075803,0.3610457550608998,0.7142612203922715
2.452,-0.5032033159588473,1.0767836240065265,1.2996087326147445
2.453,0.46677933590396237,0.8324785832864902,1.070673924794621
2.454,0.7632218430566018,0.6441693140195215,0.39264448415600706
2.455,0.7399180311740141,0.3142137305709847,0.782049323275569
2.456,1.3702219016420842,0.7786285658549056,0.19041914958873352
2.457,1.5299506421324995,1.1524146838907012,0.6612184601016702
2.458,0.6381293764871871,0.7880040976060666,0.5047373844052607
2.459,1.2731840070115563,0.7690427650401896,-0.2489755753542327
2.46,0.9900540482596238,1.1041448105181257,-0.38745713464908527
2.461,0.8195315998002493,0.561541295648097,-1.2007347188404924
2.462,0.7625531495665835,0.9585495053944244,-1.6095721656182977
2.463,0.021264527234912095,1.1334156582272996,-1.1654981860086788
2.464,-0.20231102466296347,0.7331852291551821,-1.0556539107108012
2.465,-0.5325119145055228,0.7267552673232944,-1.332051334895454
2.466,-0.7511934197490985,1.0541798174206198,-0.6482260514492975
2.467,-0.7581585744396512,0.9552762597946693,-0.3251619350530522
2.468,-1.317588425271519,0.9172572012881721,0.07093562819829846
2.469,-1.2881258686124528,1.04997729195963,0.6556987574705373
2.47,-0.8260508572243104,1.053287266724377,0.7183022990506037
2.471,-0.9763109433547295,0.7081184181181441,0.6028381181004295
2.472,-0.7297258744297296,0.7801962920573187,0.9259021622358143
2.473,-1.2425024514602514,1.1054702238503913,1.1724181493098813
2.474,-0.6952073449579813,1.2969037693355039,0.6685019533681051
2.475,-0.3791527709206479,1.3554061370353079,1.3053341206230151
2.476,0.05947446126616604,0.6872874182773369,0.998741747665765
2.477,0.13262672170059844,1.250864506023543,0.4088836609945756
2.478,0.8259139596818961,1.1345965323957241,-0.006107914928711766
2.479,0.728104576487029,0.8817022201792784,1.0511545351924496
2.48,0.8987074705880029,1.0162700860569558,-0.15410514713035484
2.481,0.98381032717197,1.0964172532964747,-0.38012739798451517
2.482,1.2104555621360769,1.3583999285816954,-0.31017812518249366
2.483,0.8057823676142265,0.4874297107227113,-0.6734487463052843
2.484,1.1676095981958223,0.9540342618897006,-0.9307182955993462
2.485,0.7950037250075208,0.7057084078445274,-0.7061931907689851
2.486,0.4838043386090777,0.6563592560628213,-1.0427659217534977
2.487,0.20042379447835731,1.0284672393113088,-0.3110385839415609
2.488,0.08129385182074716,0.8985422396778634,-0.7216171125356996
2.489,-0.02770134136330943,0.3196604052852387,0.18631472749824723
2.49,-0.283173337152976,0.5027702620264476,0.5275234318956713
2.491,-0.6493407921954756,0.6189248254810251,0.14424259226079716
2.492,-0.6415852245840423,0.09419355263437673,1.4207376784595045
2.493,-0.9489638089208656,0.7333797706878127,0.6084236298424983
2.494,-0.6204330548332309,0.41538800802619735,1.3227050506552926
2.495,-0.9468986707828562,0.4462764771492623,0.7853928878907203
2.496,-1.4391875888885899,0.45723814785130934,0.9004443237869668
2.497,-0.23646824528962146,0.8534078123278537,0.38433117026197117
2.498,-0.38250343049098134,0.2852980804549758,1.0784775903438069
2.499,-0.514484571382576,0.12588994841810175,0.3275366258124456
2.5,0.04036630447702579,0.7060437855571327,0.263488297562085
2.501,0.09076565965559141,-0.003064886639443515,-0.3271410607544429
2.502,1.217418424807582,-0.05351378397199011,-0.5755059510334504
2.503,0.9274343940339923,-0.35341093096752657,-0.8900393676621212
2.504,0.44441376204229704,0.33589473363861866,-1.0682844482883962
2.505,1.1524212047729794,0.05166809561661745,-0.7727946662925431
2.506,0.8740491067903078,0.06693302681495009,-0.7843480719828906
2.507,1.5050068168078223,-0.06748123912677365,-0.6753798371256958
2.508,0.48607535840781735,-0.20051096020596806,-0.7873960355109193
2.509,-0.05583183344991682,-0.4367768255962179,-0.15953408409858844
2.51,0.4116229763883614,-0.47831714275992454,0.4262589979080832
2.511,0.033907966638343986,-0.16068771586948855,0.3794926671944221
2.512,-0.24978215829355876,-0.29407075248399045,0.8659118847510786
2.513,-1.021659606815513,0.11228447273317321,0.8794181559061796
2.514,-0.4794658256157297,-0.6382705472623694,0.6839158508554377
2.515,-0.29166395272910817,-0.5970366308187994,0.7074004148907126
2.516,-1.4975901513398224,-0.7943159221635103,0.649597954053835
2.517,-0.640680907690705,-0.12023773597264331,0.5983234120903875
2.518,-1.1611495049121103,-0.9322691093759194,0.35337126487258297
2.519,-0.2157379417174854,-0.3732447406770584,0.4836398111492055
2.52,-0.6558140067466893,-0.21019254671134646,-0.5004406141445925
2.521,-0.6546838141053327,-0.712181355230433,-1.0854605103055612
2.522,-0.037003649696172314,-0.48771358997131664,-0.4927026639049875
2.523,0.04442459353983716,-1.3650441846582841,-1.0234307476281923
2.524,-0.02803616421485397,-0.8779931733456334,-1.0159298530747713
2.525,0.615485500977435,-1.2834218846208572,-0.19856197201078718
2.526,0.4740691755563283,-0.766896139024738,-0.4425570309485153
2.527,0.27215839685955745,-0.840206145984782,-0.5370604633480138
2.528,1.5436172265321326,-1.0943921761638222,-0.18447788881874877
2.529,0.8900226579617251,-0.6076989922020345,-0.15058085832615395
2.53,0.8040679595469948,-0.8025018371798553,0.41398362024189356
2.531,1.0119424803159551,-1.081455538232214,0.22732192132359955
2.532,0.30296202656519544,-1.0948113424144568,0.4538118242857323
2.533,0.17193247502723247,-1.393477643025745,0.7244188631083052
2.534,0.19524729929177553,-1.025296068701727,1.4683728444499677
2.535,-0.06753644582673207,-0.3526810314525126,1.484089549285027
